image_id_worm,worm_type,number_of_worms,image_width,image_height,worm_code
id_8006a1fb857496f0db4bf8f2.jpg,pbw,5,3000,4000,1
id_640fc3e82cda70ec750d5e7f.jpg,,0,4608,3456,-1
id_11fb2d19e5a2597e593b35f2.jpg,pbw,1,4016,3008,1
id_f73ab7b153f2028ae790798c.jpg,pbw,13,4032,3024,1
id_46e06f67fbc37af01a3af027.jpg,pbw,26,3840,2160,1
id_6376c4fd7f5f32fd83396794.jpg,pbw,419,4000,3000,1
id_6ea76d5e4274308eac760a18.jpg,pbw,13,3264,2448,1
id_3f8373d05ad78be32b959f57.jpg,pbw,30,3840,2160,1
id_b04a4f975b18787913c8bf87.jpg,pbw,4,3120,3120,1
id_aba29d879d85752453ad0df6.jpg,pbw,226,4000,3000,1
id_8bf28c6fa87b68e640f91e63.jpg,pbw,12,4160,3120,1
id_1a46c5b32fec3ceb0397cb34.jpg,abw,6,4160,3120,0
id_5ae99d42a70a64bfdd18decc.jpg,,0,2992,2992,-1
id_a5caf600d62714181bffed72.jpg,,0,4608,3456,-1
id_8afd4b9ebc871e8c05daab29.jpg,pbw,17,3264,2448,1
id_f311e5620bb34027bf21f9c0.jpg,,0,1920,1080,-1
id_fe8802dec2708e89a9b89f09.jpg,pbw,5,1080,2340,1
id_da64e483291bf535cbbf7f00.jpg,pbw,13,4208,3120,1
id_e962b54e583399fdf359bffa.jpg,,0,9248,6936,-1
id_2297ed5c579d5dfc910a1b24.jpg,pbw,20,4000,3000,1
id_47cf95ad9f66e385a9f3234f.jpg,pbw,3,4608,3456,1
id_fff06bb2e59bfce437ac9fc0.jpg,,0,4000,3000,-1
id_f23f42f913a23f3794d8c30c.jpg,pbw,1,3000,4000,1
id_22398ef7b7431f22462a88aa.jpg,pbw,8,4000,3000,1
id_37ecc3485163df6af30d5926.jpg,,0,4608,3456,-1
id_d5df615ba3b1b9f545299989.jpg,pbw,12,4160,3120,1
id_b2ea317fd3ef95b705dc9931.jpg,abw,5,3000,4000,0
id_3d5cf83a7dff9be1c636727a.jpg,pbw,82,4000,3000,1
id_db8aad4e5b13aa9bd2a69e45.jpg,pbw,109,4160,3120,1
id_db21ce095b169147f3f1a5c4.jpg,pbw,4,2354,2684,1
id_450cc570f18dabf6ba9a8c08.jpg,abw,1,3000,4000,0
id_d9a9dd33dd458b1e7498e9a5.jpg,,0,3264,2448,-1
id_d43e71269f7a27f86ba545ab.jpg,pbw,23,2268,4032,1
id_a8620e40a539c41635e57e04.jpg,pbw,7,4160,3120,1
id_eba8a4254d797d70f994f893.jpg,,0,8000,6000,-1
id_ef486e1f77abcd3846bd5e2a.jpg,abw,6,4160,3120,0
id_47961491deb3d2821aa9dddd.jpg,,0,3000,4000,-1
id_91a05103df8bb832cc8115a5.jpg,,0,4160,3120,-1
id_1c71e706b443040899ec3007.jpg,pbw,12,4000,3000,1
id_454da9d5ac9b110156b0eeb0.jpg,,0,3264,2448,-1
id_8995d999196e286662a2dba7.jpg,,0,4160,3120,-1
id_0705b843355fe0d89bb8fbc5.jpg,pbw,59,4032,3024,1
id_ffb4e9121502a842a8f1fd01.jpg,,0,4000,3000,-1
id_54384ec7e408bee941ffc761.jpg,abw,9,4160,3120,0
id_17d180554aa62e9669acef02.jpg,,0,4160,3120,-1
